damage	O
.	O

Here	O
,	O
we	O
show	O
that	O
YAP	O
requires	O
the	O
promyelocytic	O
leukemia	O
gene	O
(	O
PML	O
)	O
and	O
nuclear	O
body	O
localization	O
to	O
coactivate	O
p73	O
.	O

YAP	O
imparts	O
selectivity	O
to	O
p73	O
by	O
promoting	O
the	O
activation	O
of	O
a	O
subset	O
of	O
p53	O
and	O
/	O
or	O
p73	O
target	O
promoters	O
.	O

Endogenous	O
p73	O
,	O
YAP	O
,	O
and	O
p300	O
proteins	O
are	O
concomitantly	O
recruited	O
onto	O
the	O
regulatory	O
regions	O
of	O
the	O
apoptotic	O
target	O
gene	O
p53AIP1	O
only	O
when	O
cells	O
are	O
exposed	O
to	O
apoptotic	O
conditions	O
.	O

Silencing	O
of	O
YAP	O
by	O
specific	O
siRNA	O
impairs	O
p300	O
recruitment	O
and	O
reduces	O
histone	O
acetylation	O
on	O
the	O
p53AIP1	O
target	O
gene	O
,	O
resulting	O
in	O
delayed	O
or	O
reduced	O
apoptosis	O
mediated	O
by	O
p73	O
.	O

We	O
also	O
found	O
that	O
YAP	O
contributes	O
to	O
the	O
DNA	O
damage	O
-	O
induced	O
accumulation	O
of	O
p73	O
and	O
potentiates	O
the	O
p300	O
-	O
mediated	O
acetylation	O
of	O
p73	O
.	O

Altogether	O
,	O
our	O
findings	O
identify	O
YAP	O
as	O
a	O
key	O
determinant	O
of	O
p73	O
gene	O
targeting	O
in	O
response	O
to	O
DNA	O
damage	O
.	O

Sprouty2	O
acts	O
at	O
the	O
Cbl	O
/	O
CIN85	O
interface	O
to	O
inhibit	O
epidermal	O
growth	O
factor	O
receptor	O
downregulation	O
.	O

The	O
ubiquitin	O
ligase	O
Cbl	O
mediates	O
ubiquitination	O
of	O
activated	O
receptor	O
tyrosine	O
kinases	O
(	O
RTKs	O
)	O
and	O
interacts	O
with	O
endocytic	O
scaffold	O
complexes	O
,	O
including	O
CIN85	O
/	O
endophilins	O
,	O
to	O
facilitate	O
RTK	O
endocytosis	O
and	O
degradation	O
.	O

Several	O
mechanisms	O
regulate	O
the	O
functions	O
of	O
Cbl	O
to	O
ensure	O
the	O
fine	O
-	O
tuning	O
of	O
RTK	O
signalling	O
and	O
cellular	O
homeostasis	O
.	O

One	O
regulatory	O
mechanism	O
involves	O
the	O
binding	O
of	O
Cbl	O
to	O
Sprouty2	O
,	O
which	O
sequesters	O
Cbl	O
away	O
from	O
activated	O
epidermal	O
growth	O
factor	O
receptors	O
(	O
EGFRs	O
)	O
.	O

Here	O
,	O
we	O
show	O
that	O
Sprouty2	O
associates	O
with	O
CIN85	O
and	O
acts	O
at	O
the	O
interface	O
between	O
Cbl	O
and	O
CIN85	O
to	O
inhibit	O
EGFR	O
downregulation	O
.	O

The	O
CIN85	O
SH3	O
domains	O
A	O
and	O
C	O
bind	O
specifically	O
to	O
proline	O
-	O
arginine	O
motifs	O
present	O
in	O
Sprouty2	O
.	O

Intact	O
association	O
between	O
Sprouty2	O
,	O
Cbl	O
and	O
CIN85	O
is	O
required	O
for	O
inhibition	O
of	O
EGFR	O
endocytosis	O
as	O
well	O
as	O
EGF	O
-	O
induced	O
differentiation	O
of	O
PC12	O
cells	O
.	O

Moreover	O
,	O
Sprouty4	O
,	O
which	O
lacks	O
CIN85	O
-	O
binding	O
sites	O
,	O
does	O
not	O
inhibit	O
EGFR	O
downregulation	O
,	O
providing	O
a	O
molecular	O
explanation	O
for	O
functional	O
differences	O
between	O
Sprouty	O
isoforms	O
.	O

Sprouty2	O
therefore	O
acts	O
as	O
an	O
inducible	O
inhibitor	O
of	O
EGFR	O
downregulation	O
by	O
targeting	O
both	O
the	O
Cbl	O
and	O
CIN85	O
pathways	O
.	O

Rex1p	O
is	O
a	O
unique	O
exonuclease	O
for	O
5S	O
rRNA	O
trimming	O
.	O

However	O
,	O
both	O
the	O
rex1Delta	O
strain	O
and	O
the	O
rex1	O
-	O
1	O
strain	O
are	O
indistinguishable	O
from	O
wild	O
type	O
in	O
growth	O
in	O
spite	O
of	O
accumulating	O
3	O
'	O
-	O
extended	O
5S	O
rRNA	O
.	O

This	O
indicates	O
that	O
3	O
'	O
-	O
extended	O
5S	O
rRNA	O
can	O
be	O
normally	O
assembled	O
into	O
the	O
60S	B-Complex
ribosomal	O
subunits	O
.	O

Nevertheless	O
,	O
3	O
'	O
-	O
extended	O
5S	O
rRNA	O
causes	O
significant	O
growth	O
defect	O
under	O
the	O
rrs1	O
-	O
5	O
background	O
.	O

The	O
result	O
suggests	O
that	O
normal	O
function	O
of	O
Rrs1p	O
is	O
required	O
for	O
the	O
assembly	O
of	O
5S	O
rRNA	O
into	O
the	O
60S	B-Complex
ribosomal	O
subunit	O
as	O
well	O
as	O
for	O
the	O
assembly	O
of	O
L11	O
.	O

RPL5	O
encoding	O
a	O
ribosomal	O
protein	O
L5	O
was	O
cloned	O
as	O
a	O
weak	O
suppressor	O
of	O
rrs1	O
-	O
5	O
rex1	O
-	O
1	O
.	O

It	O
was	O
suggested	O
that	O
L5	O
protects	O
nascent	O
5S	O
rRNA	O
and	O
recruits	O
5S	O
rRNA	O
to	O
ribosomal	O
particles	O
.	O

Since	O
it	O
appears	O
that	O
extended	O
5S	O
rRNA	O
is	O
not	O
degraded	O
in	O
rex1	O
-	O
1	O
or	O
rex1Delta	O
strains	O
,	O
it	O
is	O
likely	O
that	O
excess	O
L5	O
suppresses	O
the	O
rex1	O
-	O
1	O
mutation	O
by	O
recruiting	O
5S	O
rRNA	O
.	O

Either	O
rpl11aDelta	O
or	O
rpl11bDelta	O
,	O
which	O
results	O
in	O
a	O
decreased	O
level	O
of	O
L11	O
,	O
did	O
not	O
cause	O
a	O
synthetic	O
growth	O
defect	O
with	O
rrs1	O
-	O
5	O
,	O
suggesting	O
that	O
a	O
decreased	O
level	O
of	O
a	O
component	O
of	O
ribosome	B-OOS
does	O
not	O
cause	O
a	O
synthetic	O
defect	O
with	O
rrs1	O
(	O
T	O
.	O
Okada	O
and	O
K	O
.	O
Mizuta	O
,	O
unpublished	O
data	O
)	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
recruitment	O
of	O
L11	O
and	O
that	O
of	O
L5	O
/	O
5S	O
rRNA	O
are	O
highly	O
coordinated	O
and	O
that	O
leucine	O
at	O
65	O
in	O
Rrs1p	O
is	O
critical	O
for	O
Rrs1p	O
-	O
L5	O
and	O
Rrs1p	O
-	O
L11	O
interactions	O
.	O

We	O
performed	O
tandem	O
affinity	O
purification	O
and	O
detected	O
both	O
L11	O
and	O
L5	O
in	O
the	O
fraction	O
purified	O
with	O
Rrs1p	O
-	O
TAP	O
(	O
K	O
.	O
Ehara	O
and	O
K	O
.	O
Mizuta	O
,	O
unpublished	O
data	O
)	O
.	O

It	O
remains	O
to	O
be	O
elucidated	O
if	O
both	O
L5	O
/	O
5S	O
rRNA	O
and	O
L11	O
are	O
recruited	O
into	O
pre	O
-	O
ribosomal	O
particles	O
at	O
the	O
same	O
time	O
,	O
or	O
if	O
assembly	O
of	O
one	O
component	O
followed	O
by	O
conformational	O
rearrangement	O
of	O
the	O
particle	O
is	O
required	O
for	O
assembly	O
of	O
the	O
other	O
component	O
.	O

Characterization	O
of	O
FBX25	O
,	O
encoding	O
a	O
novel	O
brain	O
-	O
expressed	O
F	O
-	O
box	O
protein	O
.	O

F	O
-	O
box	O
proteins	O
(	O
FBPs	O
)	O
confer	O
substrate	O
specificity	O
to	O
the	O
SCF	B-Complex
-	O
type	O
(	O
Skp1	O
/	O
Cul1	O
/	O
FBP	O
)	O
of	O
ubiquitin	O
ligase	O
complexes	O
through	O
their	O
F	O
-	O
box	O
.	O

Multiple	O
FBPs	O
have	O
been	O
predicted	O
,	O
but	O
experimental	O
evidence	O
is	O
lagging	O
.	O

We	O
report	O
on	O
the	O
predicted	O
human	O
FBP	O
hFBX25	O
which	O
we	O
found	O
to	O
be	O
disrupted	O
in	O
a	O
mentally	O
retarded	O
translocation	O
carrier	O
suffering	O
from	O
epileptic	O
seizures	O
.	O

We	O
investigated	O
hFBX25	O
'	O
s	O
genomic	O
organization	O
and	O
established	O
hFBX25	O
as	O
an	O
FBP	O
by	O
verifying	O
its	O
interaction	O
with	O
Skp1	O
and	O
Cul1	O
.	O

In	O
the	O
process	O
,	O
we	O
identified	O
an	O
atypical	O
serine	O
residue	O
in	O
the	O
F	O
-	O
box	O
which	O
is	O
crucial	O
for	O
the	O
hFBX25	O
-	O
Skp1	O
binding	O
.	O

We	O
determined	O
hFBX25	O
'	O
s	O
subcellular	O
localization	O
.	O

We	O
found	O
strong	O
transcription	O
in	O
human	O
brain	O
.	O

In	O
mouse	O
embryonic	O
sections	O
,	O
mFbx25	O
shows	O
predominantly	O
neuronal	O
expression	O
and	O
in	O
adult	O
mouse	O
brain	O
,	O
expression	O
is	O
confined	O
to	O
the	O
hippocampus	O
,	O
the	O
cerebral	O
cortex	O
and	O
the	O
Purkinje	O
cell	O
layer	O
.	O

Interestingly	O
,	O
aberrations	O
in	O
the	O
ubiquitin	O
pathway	O
have	O
been	O
linked	O
to	O
neurological	O
conditions	O
.	O

The	O
human	O
heat	O
shock	O
protein	O
hsp70	O
interacts	O
with	O
HSF	O
,	O
the	O
transcription	O
factor	O
that	O
regulates	O
heat	O
shock	O
gene	O
expression	O
.	O

Transcriptional	O
regulation	O
of	O
the	O
human	O
hsp70	O
gene	O
in	O
response	O
to	O
heat	O
shock	O
and	O
other	O
forms	O
of	O
physiological	O
stress	O
occurs	O
through	O
the	O
activation	O
of	O
heat	O
shock	O
transcription	O
factor	O
(	O
HSF	O
)	O
.	O

Exposure	O
of	O
cells	O
to	O
a	O
heat	O
shock	O
temperature	O
of	O
42	O
degrees	O
C	O
results	O
in	O
transient	O
activation	O
of	O
HSF	O
;	O
its	O
DNA	O
-	O
binding	O
activity	O
increases	O
rapidly	O
,	O
plateaus	O
,	O
and	O
attenuates	O
,	O
during	O
which	O
the	O
intracellular	O
levels	O
of	O
hsp70	O
increase	O
.	O

In	O
an	O
effort	O
to	O
understand	O
whether	O
HSF	O
is	O
regulated	O
negatively	O
by	O
hsp70	O
,	O
we	O
have	O
examined	O
whether	O
HSF	O
associates	O
with	O
hsp70	O
.	O

We	O
show	O
that	O
activated	O
HSF	O
associates	O
with	O
hsp70	O
and	O
that	O
the	O
interaction	O
is	O
detected	O
as	O
the	O
levels	O
of	O
hsp70	O
increase	O
in	O
the	O
cell	O
.	O

Addition	O
of	O
ATP	O
and	O
other	O
hydrolyzable	O
nucleotides	O
results	O
in	O
the	O
dissociation	O
of	O
hsp70	O
from	O
HSF	O
while	O
nonhydrolyzable	O
nucleotide	O
analogs	O
do	O
not	O
disrupt	O
the	O
complex	O
.	O

We	O
demonstrate	O
that	O
exogenous	O
recombinant	O
wild	O
-	O
type	O
hsp70	O
can	O
associate	O
with	O
activated	O
HSF	O
,	O
whereas	O
no	O
association	O
is	O
observed	O
with	O
an	O
amino	O
-	O
terminal	O
or	O
a	O
carboxy	O
-	O
terminal	O
deletion	O
mutant	O
of	O
hsp70	O
.	O

We	O
also	O
show	O
that	O
hsp70	O
blocks	O
the	O
in	O
vitro	O
activation	O
of	O
HSF	O
from	O
its	O
cryptic	O
non	O
-	O
DNA	O
-	O
binding	O
state	O
to	O
a	O
DNA	O
-	O
binding	O
form	O
;	O
this	O
inhibitory	O
effect	O
of	O
hsp70	O
is	O
abolished	O
by	O
ATP	O
.	O

We	O
suggest	O
that	O
hsp70	O
may	O
negatively	O
regulate	O
the	O
activation	O
of	O
HSF	O
.	O

Point	O
mutations	O
in	O
the	O
aromatic	O
/	O
arginine	O
region	O
in	O
aquaporin	O
1	O
allow	O
passage	O
of	O
urea	O
,	O
glycerol	O
,	O
ammonia	O
,	O
and	O
protons	O
.	O

Water	O
-	O
specific	O
aquaporins	O
(	O
AQP	O
)	O
,	O
such	O
as	O
the	O
prototypical	O
mammalian	O
AQP1	O
,	O
stringently	O
exclude	O
the	O
passage	O
of	O
solutes	O
,	O
ions	O
,	O
and	O
even	O
protons	O
.	O

Supposedly	O
,	O
this	O
is	O
accomplished	O
by	O
two	O
conserved	O
regions	O
within	O
the	O
pore	O
,	O
a	O
pair	O
of	O
canonical	O
asparagine	O
-	O
proline	O
-	O
alanine	O
(	O
NPA	O
)	O
motifs	O
,	O
the	O
central	O
constriction	O
,	O
and	O
an	O
aromatic	O
/	O
arginine	O
(	O
ar	O
/	O
R	O
)	O
constriction	O
,	O
the	O
outer	O
constriction	O
.	O

Here	O
,	O
we	O
analyzed	O
the	O
function	O
of	O
three	O
residues	O
in	O
the	O
ar	O
/	O
R	O
constriction	O
(	O
Phe	O
-	O
56	O
,	O
His	O
-	O
180	O
,	O
and	O
Arg	O
-	O
195	O
)	O
in	O
rat	O
AQP1	O
.	O

Individual	O
or	O
joint	O
replacement	O
of	O
His	O
-	O
180	O
and	O
Arg	O
-	O
195	O
by	O
alanine	O
and	O
valine	O
residues	O
,	O
respectively	O
(	O
AQP1	O
-	O
H180A	O
,	O
AQP1	O
-	O
R195V	O
,	O
and	O
AQP1	O
-	O
H180A	O
/	O
R195V	O
)	O
,	O
did	O
not	O
affect	O
water	O
permeability	O
.	O

The	O
double	O
mutant	O
AQP1	O
-	O
H180A	O
/	O
R195V	O
allowed	O
urea	O
to	O
pass	O
.	O

In	O
line	O
with	O
the	O
predicted	O
solute	O
discrimination	O
by	O
size	O
,	O
replacement	O
of	O
both	O
Phe	O
-	O
56	O
and	O
His	O
-	O
180	O
(	O
AQP1	O
-	O
F56A	O
/	O
H180A	O
)	O
enlarged	O
the	O
maximal	O
diameter	O
of	O
the	O
ar	O
/	O
R	O
constriction	O
3	O
-	O
fold	O
and	O
enabled	O
glycerol	O
and	O
urea	O
to	O
pass	O
.	O

We	O
further	O
show	O
that	O
ammonia	O
passes	O
through	O
all	O
four	O
AQP1	O
mutants	O
,	O
as	O
determined	O
(	O
i	O
)	O
by	O
growth	O
complementation	O
of	O
yeast	O
deletion	O
strains	O
with	O
ammonia	O
,	O
(	O
ii	O
)	O
by	O
ammonia	O
uptake	O
from	O
the	O
external	O
solution	O
into	O
oocytes	O
,	O
and	O
(	O
iii	O
)	O
by	O
direct	O
recordings	O
of	O
ammonia	O
induced	O
proton	O
currents	O
in	O
oocytes	O
.	O

Unexpectedly	O
,	O
removal	O
of	O
the	O
positive	O
charge	O
in	O
the	O
ar	O
/	O
R	O
constriction	O
in	O
AQP1	O
-	O
R195V	O
and	O
AQP1	O
-	O
H180A	O
/	O
R195V	O
appeared	O
to	O
allow	O
the	O
passage	O
of	O
protons	O
through	O
AQP1	O
.	O

The	O
data	O
indicate	O
that	O
the	O
ar	O
/	O
R	O
constriction	O
is	O
a	O
major	O
checkpoint	O
for	O
solute	O
permeability	O
,	O
and	O
that	O
the	O
exquisite	O
electrostatic	O
proton	O
barrier	O
in	O
AQPs	O
comprises	O
both	O
the	O
NPA	O
constriction	O
as	O
well	O
as	O
the	O
ar	O
/	O
R	O
constriction	O
.	O

To	O
elucidate	O
the	O
mechanism	O
by	O
which	O
Vta1	O
impacts	O
Vps4	O
function	O
,	O
biochemical	O
characterization	O
of	O
Vta1	O
was	O
initiated	O
.	O

Consistent	O
with	O
published	O
data	O
,	O
we	O
found	O
that	O
both	O
Vta1	O
from	O
yeast	O
cell	O
extract	O
and	O
bacterially	O
expressed	O
Vta1	O
elute	O
from	O
a	O
gel	O
filtration	O
column	O
in	O
the	O
range	O
of	O
300	O
kD	O
,	O
in	O
spite	O
of	O
a	O
predicted	O
molecular	O
mass	O
of	O
~	O
40	O
kD	O
(	O
Fig	O
.	O
3	O
A	O
)	O
.	O

Together	O
,	O
these	O
observations	O
suggest	O
that	O
Vta1	O
forms	O
a	O
homomeric	O
complex	O
.	O

The	O
subtle	O
difference	O
in	O
size	O
observed	O
between	O
bacterially	O
produced	O
Vta1	O
and	O
yeast	O
Vta1	O
may	O
be	O
due	O
to	O
the	O
sizes	O
of	O
the	O
epitopes	O
used	O
in	O
each	O
case	O
(	O
His6	O
for	O
bacteria	O
vs	O
.	O
3x	O
HA	O
for	O
yeast	O
)	O
;	O
alternatively	O
,	O
Vta1	O
homooligomers	O
may	O
be	O
associated	O
with	O
other	O
factors	O
in	O
yeast	O
extracts	O
.	O

Genome	O
-	O
wide	O
identification	O
of	O
mRNAs	O
associated	O
with	O
the	O
translational	O
regulator	O
PUMILIO	O
in	O
Drosophila	O
melanogaster	O
.	O

Genome	O
-	O
wide	O
identification	O
of	O
RNAs	O
associated	O
with	O
RNA	O
-	O
binding	O
proteins	O
is	O
crucial	O
for	O
deciphering	O
posttranscriptional	O
regulatory	O
systems	O
.	O

PUMILIO	O
is	O
a	O
member	O
of	O
the	O
evolutionary	O
conserved	O
Puf	O
-	O
family	O
of	O
RNA	O
-	O
binding	O
proteins	O
that	O
repress	O
gene	O
expression	O
posttranscriptionally	O
.	O

We	O
generated	O
transgenic	O
flies	O
expressing	O
affinity	O
-	O
tagged	O
PUMILIO	O
under	O
the	O
control	O
of	O
an	O
ovary	O
-	O
specific	O
promoter	O
,	O
and	O
we	O
purified	O
PUMILIO	O
from	O
whole	O
adult	O
flies	O
and	O
embryos	O
and	O
analyzed	O
associated	O
mRNAs	O
by	O
using	O
DNA	O
microarrays	O
.	O

Distinct	O
sets	O
comprising	O
hundreds	O
of	O
mRNAs	O
were	O
associated	O
with	O
PUMILIO	O
at	O
the	O
two	O
developmental	O
stages	O
.	O

Many	O
of	O
these	O
mRNAs	O
encode	O
functionally	O
related	O
proteins	O
,	O
supporting	O
a	O
model	O
for	O
coordinated	O
regulation	O
of	O
posttranscriptional	O
modules	O
by	O
specific	O
RNA	O
-	O
binding	O
proteins	O
.	O

We	O
identified	O
a	O
characteristic	O
sequence	O
motif	O
in	O
the	O
3	O
'	O
-	O
untranslated	O
regions	O
of	O
mRNAs	O
associated	O
with	O
PUMILIO	O
,	O
and	O
the	O
sufficiency	O
of	O
this	O
motif	O
for	O
interaction	O
with	O
PUMILIO	O
was	O
confirmed	O
by	O
RNA	O
pull	O
-	O
down	O
experiments	O
with	O
biotinylated	O
synthetic	O
RNAs	O
.	O

The	O
RNA	O
motif	O
strikingly	O
resembles	O
the	O
one	O
previously	O
identified	O
for	O
Puf3p	O
,	O
one	O
of	O
five	O
Saccharomyces	O
cerevisiae	O
Puf	O
proteins	O
;	O
however	O
,	O
proteins	O
encoded	O
by	O
the	O
associated	O
mRNAs	O
in	O
yeast	O
and	O
Drosophila	O
do	O
not	O
appear	O
to	O
be	O
related	O
.	O

The	O
results	O
suggest	O
extensive	O
posttranscriptional	O
regulation	O
by	O
PUMILIO	O
and	O
uncover	O
evolutionary	O
features	O
of	O
this	O
conserved	O
family	O
of	O
RNA	O
-	O
binding	O
proteins	O
.	O

Structural	O
characterization	O
of	O
autoinhibited	O
c	O
-	O
Met	O
kinase	O
produced	O
by	O
coexpression	O
in	O
bacteria	O
with	O
phosphatase	O
.	O

Protein	O
kinases	O
are	O
a	O
large	O
family	O
of	O
cell	O
signaling	O
mediators	O
undergoing	O
intensive	O
research	O
to	O
identify	O
inhibitors	O
or	O
modulators	O
useful	O
for	O
medicine	O
.	O

As	O
one	O
strategy	O
,	O
small	O
-	O
molecule	O
compounds	O
that	O
bind	O
the	O
active	O
site	O
with	O
high	O
affinity	O
can	O
be	O
used	O
to	O
inhibit	O
the	O
enzyme	O
activity	O
.	O

X	O
-	O
ray	O
crystallography	O
is	O
a	O
powerful	O
method	O
to	O
reveal	O
the	O
structures	O
of	O
the	O
kinase	O
active	O
sites	O
,	O
and	O
thus	O
aid	O
in	O
the	O
design	O
of	O
high	O
-	O
affinity	O
,	O
selective	O
inhibitors	O
.	O

However	O
,	O
a	O
limitation	O
still	O
exists	O
in	O
the	O
ability	O
to	O
produce	O
purified	O
kinases	O
in	O
amounts	O
sufficient	O
for	O
crystallography	O
.	O

Furthermore	O
,	O
kinases	O
exist	O
in	O
different	O
conformation	O
states	O
as	O
part	O
of	O
their	O
normal	O
regulation	O
,	O
and	O
the	O
ability	O
to	O
prepare	O
crystals	O
of	O
kinases	O
in	O
these	O
various	O
states	O
also	O
remains	O
a	O
limitation	O
.	O

In	O
this	O
study	O
,	O
the	O
c	O
-	O
Abl	O
,	O
c	O
-	O
Src	O
,	O
and	O
c	O
-	O
Met	O
kinases	O
are	O
produced	O
in	O
high	O
yields	O
in	O
Escherichia	O
coli	O
by	O
using	O
a	O
bicistronic	O
vector	O
encoding	O
the	O
PTP1B	O
tyrosine	O
phosphatase	O
.	O

A	O
100	O
-	O
fold	O
lower	O
dose	O
of	O
the	O
inhibitor	O
,	O
Imatinib	O
,	O
was	O
observed	O
to	O
inhibit	O
the	O
unphosphorylated	O
form	O
of	O
c	O
-	O
Abl	O
kinase	O
prepared	O
by	O
using	O
this	O
vector	O
,	O
compared	O
to	O
the	O
phosphorylated	O
form	O
produced	O
without	O
PTP1B	O
,	O
consistent	O
with	O
the	O
known	O
selectivity	O
of	O
this	O
inhibitor	O
for	O
the	O
unactivated	O
conformation	O
of	O
the	O
enzyme	O
.	O

Unphosphorylated	O
c	O
-	O
Met	O
kinase	O
produced	O
with	O
this	O
vector	O
was	O
used	O
to	O
obtain	O
the	O
crystal	O
structure	O
,	O
at	O
2	O
.	O
15	O
-	O
A	O
resolution	O
,	O
of	O
the	O
autoinhibited	O
form	O
of	O
the	O
kinase	O
domain	O
,	O
revealing	O
an	O
intricate	O
network	O
of	O
interactions	O
involving	O
c	O
-	O
Met	O
residues	O
documented	O
previously	O
to	O
cause	O
dysregulation	O
when	O
mutated	O
in	O
several	O
cancers	O
.	O

ATR	O
homolog	O
Mec1	O
controls	O
association	O
of	O
DNA	B-Complex
polymerase	I-Complex
zeta	I-Complex
-	O
Rev1	O
complex	O
with	O
regions	O
near	O
a	O
double	O
-	O
strand	O
break	O
.	O

DNA	B-Complex
polymerase	I-Complex
zeta	I-Complex
(	O
Polzeta	B-Complex
)	O
and	O
Rev1	O
contribute	O
to	O
the	O
bypassing	O
of	O
DNA	O
lesions	O
,	O
termed	O
translesion	O
DNA	O
synthesis	O
(	O
TLS	O
)	O
.	O

Polzeta	B-Complex
consists	O
of	O
two	O
subunits	O
,	O
one	O
encoded	O
by	O
REV3	O
(	O
the	O
catalytic	O
subunit	O
)	O
and	O
the	O
other	O
encoded	O
by	O
REV7	O
.	O

Rev1	O
acts	O
as	O
a	O
deoxycytidyl	O
transferase	O
,	O
inserting	O
dCMP	O
opposite	O
lesions	O
.	O

Polzeta	B-Complex
and	O
Rev1	O
have	O
been	O
shown	O
to	O
operate	O
in	O
the	O
same	O
TLS	O
pathway	O
in	O
the	O
budding	O
yeast	O
Saccharomyces	O
cerevisiae	O
.	O

Here	O
,	O
we	O
show	O
that	O
budding	O
yeast	O
Polzeta	B-Complex
and	O
Rev1	O
form	O
a	O
complex	O
and	O
associate	O
together	O
with	O
double	O
-	O
strand	O
breaks	O
(	O
DSBs	O
)	O
.	O

As	O
a	O
component	O
of	O
the	O
Polzeta	B-Complex
-	O
Rev1	O
complex	O
,	O
Rev1	O
plays	O
a	O
noncatalytic	O
role	O
in	O
the	O
association	O
with	O
DSBs	O
.	O

In	O
budding	O
yeast	O
,	O
the	O
ATR	O
-	O
homolog	O
Mec1	O
plays	O
a	O
central	O
role	O
in	O
the	O
DNA	O
-	O
damage	O
checkpoint	O
response	O
.	O

We	O
further	O
show	O
that	O
Mec1	O
-	O
dependent	O
phosphorylation	O
promotes	O
the	O
Polzeta	B-Complex
-	O
Rev1	O
association	O
with	O
DSBs	O
.	O

Rev1	O
association	O
with	O
DSBs	O
requires	O
neither	O
the	O
function	O
of	O
the	O
Rad24	O
checkpoint	O
-	O
clamp	O
loader	O
nor	O
the	O
Rad6	O
-	O
Rad18	O
-	O
mediated	O
ubiquitination	O
of	O
PCNA	B-OOS
.	O

Our	O
results	O
reveal	O
a	O
novel	O
role	O
of	O
Mec1	O
in	O
the	O
localization	O
of	O
the	O
Polzeta	B-Complex
-	O
Rev1	O
complex	O
to	O
DNA	O
lesions	O
and	O
highlight	O
a	O
linkage	O
of	O
TLS	O
polymerases	O
to	O
the	O
checkpoint	O
response	O
.	O

Drosophila	O
homolog	O
of	O
APP	O
-	O
BP1	O
(	O
dAPP	O
-	O
BP1	O
)	O
interacts	O
antagonistically	O
with	O
APPL	O
during	O
Drosophila	O
development	O
.	O

beta	O
-	O
Amyloid	O
precursor	O
protein	O
binding	O
protein	O
1	O
(	O
APP	O
-	O
BP1	O
)	O
was	O
previously	O
identified	O
based	O
on	O
its	O
binding	O
to	O
the	O
carboxyl	O
terminal	O
of	O
beta	O
-	O
amyloid	O
precursor	O
protein	O
.	O

In	O
this	O
report	O
,	O
we	O
have	O
discovered	O
that	O
a	O
mutation	O
of	O
dAPP	O
-	O
BP1	O
(	O
Drosophila	O
ortholog	O
of	O
APP	O
-	O
BP1	O
)	O
hinders	O
tissue	O
development	O
,	O
causes	O
apoptosis	O
in	O
imaginal	O
disc	O
cells	O
,	O
and	O
blocks	O
the	O
NEDD8	O
conjugation	O
pathway	O
.	O

We	O
show	O
that	O
dAPP	O
-	O
BP1	O
specifically	O
binds	O
the	O
intracellular	O
domain	O
of	O
APP	O
-	O
like	O
protein	O
(	O
APPL	O
)	O
.	O

The	O
dAPP	O
-	O
BP1	O
mutation	O
partially	O
suppresses	O
the	O
abnormal	O
macrochaete	O
phenotype	O
of	O
Appl	O
(	O
d	O
)	O
,	O
while	O
overexpression	O
of	O
dAPP	O
-	O
BP1	O
causes	O
abnormal	O
macrochaetes	O
.	O

When	O
APPL	O
is	O
overexpressed	O
,	O
the	O
normal	O
bristle	O
pattern	O
in	O
the	O
fly	O
thorax	O
is	O
disturbed	O
and	O
apoptosis	O
is	O
induced	O
in	O
wing	O
imaginal	O
discs	O
.	O

APPL	O
overexpression	O
phenotypes	O
are	O
enhanced	O
by	O
reducing	O
the	O
level	O
of	O
dAPP	O
-	O
BP1	O
.	O

APPL	O
overexpression	O
is	O
shown	O
to	O
inhibit	O
the	O
NEDD8	O
conjugation	O
pathway	O
.	O

APPL	O
-	O
induced	O
apoptosis	O
is	O
rescued	O
by	O
overexpression	O
of	O
dAPP	O
-	O
BP1	O
.	O

Our	O
data	O
suggest	O
that	O
APPL	O
and	O
dAPP	O
-	O
BP1	O
interact	O
antagonistically	O
during	O
Drosophila	O
development	O
.	O

ADP	O
-	O
ribosylation	O
of	O
membrane	O
proteins	O
:	O
unveiling	O
the	O
secrets	O
of	O
a	O
crucial	O
regulatory	O
mechanism	O
in	O
mammalian	O
cells	O
.	O

Many	O
bacterial	O
toxins	O
kill	O
animal	O
cells	O
by	O
adenosine	O
diphosphate	O
(	O
ADP	O
)	O
-	O
ribosylating	O
intracellular	O
target	O
proteins	O
.	O

Mammalian	O
cells	O
express	O
toxin	O
-	O
related	O
cell	O
surface	O
ADP	O
-	O
ribosyltransferases	O
(	O
ARTs	O
)	O
that	O
transfer	O
ADP	O
-	O
ribose	O
from	O
nicotinamide	O
adenine	O
dinucleotide	O
(	O
NAD	O
)	O
onto	O
arginine	O
residues	O
of	O
other	O
membrane	O
proteins	O
.	O

The	O
association	O
of	O
these	O
glycosylphosphatidylinositol	O
(	O
GPI	O
)	O
-	O
anchored	O
ectoenzymes	O
with	O
glycolipid	O
rafts	O
focuses	O
them	O
onto	O
components	O
of	O
the	O
signal	O
transduction	O
machinery	O
.	O

Exposing	O
murine	O
T	O
cells	O
to	O
NAD	O
,	O
the	O
ART	O
substrate	O
,	O
induces	O
a	O
cascade	O
of	O
reactions	O
