repair	O
AP	O
sites	O
and	O
related	O
3	O
'	O
-	O
blocked	O
single	O
-	O
strand	O
breaks	O
(	O
M	O
.	O
Guillet	O
and	O
S	O
.	O
Boiteux	O
,	O
EMBO	O
J	O
.	O
21	O
:	O
2833	O
,	O
2002	O
)	O
.	O

Here	O
,	O
we	O
investigated	O
the	O
origin	O
of	O
endogenous	O
AP	O
sites	O
in	O
yeast	O
.	O

Our	O
results	O
show	O
that	O
the	O
deletion	O
of	O
the	O
UNG1	O
gene	O
encoding	O
the	O
uracil	O
DNA	O
glycosylase	O
suppresses	O
the	O
lethality	O
of	O
the	O
apn1	O
apn2	O
rad1	O
mutant	O
.	O

In	O
contrast	O
,	O
inactivation	O
of	O
the	O
MAG1	O
,	O
OGG1	O
,	O
or	O
NTG1	O
and	O
NTG2	O
genes	O
encoding	O
DNA	O
glycosylases	O
involved	O
in	O
the	O
repair	O
of	O
alkylation	O
or	O
oxidation	O
damages	O
does	O
not	O
suppress	O
lethality	O
.	O

Although	O
viable	O
,	O
the	O
apn1	O
apn2	O
rad1	O
ung1	O
mutant	O
presents	O
growth	O
delay	O
due	O
to	O
a	O
G	O
(	O
2	O
)	O
/	O
M	O
checkpoint	O
.	O

These	O
results	O
point	O
to	O
uracil	O
as	O
a	O
critical	O
source	O
of	O
the	O
formation	O
of	O
endogenous	O
AP	O
sites	O
in	O
DNA	O
.	O

Uracil	O
can	O
arise	O
in	O
DNA	O
by	O
cytosine	O
deamination	O
or	O
by	O
the	O
incorporation	O
of	O
dUMP	O
during	O
replication	O
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
overexpression	O
of	O
the	O
DUT1	O
gene	O
encoding	O
the	O
dUTP	O
pyrophosphatase	O
(	O
Dut1	O
)	O
suppresses	O
the	O
lethality	O
of	O
the	O
apn1	O
apn2	O
rad1	O
mutant	O
.	O

Therefore	O
,	O
this	O
result	O
points	O
to	O
the	O
dUTP	O
pool	O
as	O
an	O
important	O
source	O
of	O
the	O
formation	O
of	O
endogenous	O
AP	O
sites	O
in	O
eukaryotes	O
.	O

Novel	O
compound	O
heterozygous	O
mutations	O
in	O
SLC5A2	O
are	O
responsible	O
for	O
autosomal	O
recessive	O
renal	O
glucosuria	O
.	O

Familial	O
renal	O
glucosuria	O
is	O
an	O
inherited	O
renal	O
tubular	O
disorder	O
.	O

A	O
homozygous	O
nonsense	O
mutation	O
in	O
the	O
SLC5A2	O
gene	O
,	O
encoding	O
the	O
sodium	O
/	O
glucose	O
co	O
-	O
transporter	O
SGLT2	O
,	O
has	O
recently	O
been	O
identified	O
in	O
an	O
affected	O
child	O
of	O
consanguineous	O
parents	O
.	O

We	O
now	O
report	O
novel	O
compound	O
heterozygous	O
mutations	O
in	O
the	O
son	O
of	O
non	O
-	O
consanguineous	O
parents	O
.	O

One	O
allele	O
has	O
a	O
p	O
.	O
Q167fsX186	O
mutation	O
,	O
which	O
is	O
expected	O
to	O
produce	O
a	O
truncated	O
protein	O
,	O
and	O
the	O
other	O
a	O
p	O
.	O
N654S	O
mutation	O
involving	O
a	O
highly	O
conserved	O
residue	O
.	O

These	O
findings	O
confirm	O
that	O
mutations	O
in	O
the	O
SLC5A2	O
gene	O
are	O
responsible	O
for	O
recessive	O
renal	O
glucosuria	O
.	O

A	O
novel	O
transmembrane	O
protein	O
recruits	O
numb	O
to	O
the	O
plasma	O
membrane	O
during	O
asymmetric	O
cell	O
division	O
.	O

Numb	O
,	O
an	O
evolutionarily	O
conserved	O
cell	O
fate	O
-	O
determining	O
factor	O
,	O
plays	O
a	O
pivotal	O
role	O
in	O
the	O
development	O
of	O
Drosophila	O
and	O
vertebrate	O
nervous	O
systems	O
.	O

Despite	O
lacking	O
a	O
transmembrane	O
segment	O
,	O
Numb	O
is	O
associated	O
with	O
the	O
cell	O
membrane	O
during	O
the	O
asymmetric	O
cell	O
division	O
of	O
Drosophila	O
neural	O
precursor	O
cells	O
and	O
is	O
selectively	O
partitioned	O
to	O
one	O
of	O
the	O
two	O
progeny	O
cells	O
from	O
a	O
binary	O
cell	O
division	O
.	O

Numb	O
contains	O
an	O
N	O
-	O
terminal	O
phosphotyrosine	O
-	O
binding	O
(	O
PTB	O
)	O
domain	O
that	O
is	O
essential	O
for	O
both	O
the	O
asymmetric	O
localization	O
and	O
the	O
fate	O
specification	O
function	O
of	O
Numb	O
.	O

We	O
report	O
here	O
the	O
isolation	O
and	O
characterization	O
of	O
a	O
novel	O
PTB	O
domain	O
-	O
binding	O
protein	O
,	O
NIP	O
(	O
Numb	O
-	O
interacting	O
protein	O
)	O
.	O

NIP	O
is	O
a	O
multipass	O
transmembrane	O
protein	O
that	O
contains	O
two	O
PTB	O
domain	O
-	O
binding	O
,	O
NXXF	O
motifs	O
required	O
for	O
the	O
interaction	O
with	O
Numb	O
.	O

In	O
dividing	O
Drosophila	O
neuroblasts	O
,	O
NIP	O
is	O
colocalized	O
to	O
the	O
cell	O
membrane	O
with	O
Numb	O
in	O
a	O
basal	O
cortical	O
crescent	O
.	O

Expression	O
of	O
NIP	O
in	O
Cos	O
-	O
7	O
cells	O
recruited	O
Numb	O
from	O
the	O
cytosol	O
to	O
the	O
plasma	O
membrane	O
.	O

This	O
recruitment	O
of	O
Numb	O
to	O
membrane	O
by	O
NIP	O
was	O
dependent	O
on	O
the	O
presence	O
of	O
at	O
least	O
one	O
NXXF	O
site	O
.	O

In	O
Drosophila	O
Schneider	O
2	O
cells	O
,	O
NIP	O
and	O
Numb	O
were	O
colocalized	O
at	O
the	O
plasma	O
membrane	O
.	O

Inhibition	O
of	O
NIP	O
expression	O
by	O
RNA	O
interference	O
released	O
Numb	O
to	O
the	O
cytosol	O
.	O

These	O
results	O
suggest	O
that	O
a	O
direct	O
protein	O
-	O
protein	O
interaction	O
between	O
NIP	O
and	O
Numb	O
is	O
necessary	O
and	O
sufficient	O
for	O
the	O
recruitment	O
of	O
Numb	O
to	O
the	O
plasma	O
membrane	O
.	O

Recruitment	O
of	O
Numb	O
to	O
a	O
basal	O
cortical	O
crescent	O
in	O
a	O
dividing	O
neuroblast	O
is	O
essential	O
for	O
Numb	O
to	O
function	O
as	O
an	O
intrinsic	O
cell	O
fate	O
determinant	O
.	O

Analysis	O
of	O
SOCS	O
-	O
3	O
promoter	O
responses	O
to	O
interferon	O
gamma	O
.	O

SOCS	O
-	O
3	O
(	O
suppressor	O
of	O
cytokine	O
signaling	O
3	O
)	O
is	O
an	O
intracellular	O
protein	O
that	O
is	O
selectively	O
and	O
rapidly	O
induced	O
by	O
appropriate	O
agonists	O
and	O
that	O
modulates	O
responses	O
of	O
immune	O
cells	O
to	O
cytokines	O
by	O
interfering	O
with	O
the	O
Janus	O
kinase	O
/	O
signal	O
transducer	O
and	O
activator	O
of	O
transcription	O
(	O
Jak	O
/	O
STAT	O
)	O
pathway	O
.	O

On	O
the	O
basis	O
of	O
the	O
observations	O
that	O
interferon	O
gamma	O
(	O
IFNgamma	O
)	O
up	O
-	O
regulates	O
SOCS	O
-	O
3	O
gene	O
and	O
protein	O
expression	O
in	O
primary	O
mouse	O
macrophages	O
,	O
J774	O
macrophage	O
cell	O
line	O
and	O
embryonal	O
fibroblasts	O
,	O
we	O
investigated	O
which	O
sequences	O
of	O
the	O
5	O
'	O
SOCS	O
-	O
3	O
gene	O
are	O
responsive	O
to	O
IFNgamma	O
.	O

By	O
promoter	O
deletion	O
analysis	O
we	O
identified	O
a	O
functional	O
IFNgamma	O
-	O
responsive	O
element	O
,	O
located	O
at	O
nucleotides	O
-	O
72	O
/	O
-	O
64	O
upstream	O
from	O
the	O
transcription	O
initiation	O
,	O
whose	O
presence	O
and	O
integrity	O
is	O
necessary	O
to	O
ensure	O
responsiveness	O
to	O
IFNgamma	O
.	O

This	O
element	O
contains	O
a	O
STAT	O
consensus	O
binding	O
sequence	O
(	O
SOCS	O
-	O
3	O
/	O
STAT	O
-	O
binding	O
element	O
(	O
SBE	O
)	O
)	O
whose	O
specific	O
mutation	O
totally	O
abolished	O
the	O
responsiveness	O
to	O
IFNgamma	O
.	O

In	O
contrast	O
,	O
discrete	O
deletion	O
of	O
other	O
5	O
'	O
regions	O
of	O
the	O
SOCS	O
-	O
3	O
promoter	O
did	O
not	O
substantially	O
modify	O
the	O
inducibility	O
by	O
IFNgamma	O
.	O

Electromobility	O
shift	O
assay	O
analyses	O
revealed	O
that	O
IFNgamma	O
promotes	O
specific	O
DNA	O
binding	O
activities	O
to	O
an	O
oligonucleotide	O
probe	O
containing	O
the	O
SOCS	O
-	O
3	O
/	O
SBE	O
sequence	O
.	O

Even	O
though	O
IFNgamma	O
triggered	O
tyrosine	O
phosphorylation	O
of	O
both	O
STAT1	O
and	O
STAT3	O
in	O
macrophages	O
and	O
J774	O
cells	O
,	O
only	O
STAT1	O
was	O
appropriately	O
activated	O
and	O
thus	O
found	O
to	O
specifically	O
bind	O
to	O
the	O
SOCS	O
-	O
3	O
/	O
SBE	O
oligonucleotide	O
probe	O
.	O

Accordingly	O
,	O
IFNgamma	O
-	O
induced	O
SOCS	O
-	O
3	O
protein	O
expression	O
was	O
not	O
impaired	O
in	O
STAT3	O
-	O
deficient	O
embryonal	O
fibroblasts	O
.	O

Taken	O
together	O
,	O
these	O
results	O
demonstrate	O
that	O
the	O
induction	O
of	O
SOCS	O
-	O
3	O
by	O
IFNgamma	O
depends	O
upon	O
the	O
presence	O
of	O
a	O
STAT	O
-	O
binding	O
element	O
in	O
the	O
SOCS	O
-	O
3	O
promoter	O
that	O
is	O
specifically	O
activated	O
by	O
STAT1	O
.	O

AML1	O
is	O
functionally	O
regulated	O
through	O
p300	O
-	O
mediated	O
acetylation	O
on	O
specific	O
lysine	O
residues	O
.	O

AML1	O
(	O
RUNX1	O
)	O
is	O
one	O
of	O
the	O
most	O
frequently	O
disrupted	O
genes	O
in	O
human	O
leukemias	O
.	O

AML1	O
encodes	O
transcription	O
factors	O
,	O
which	O
play	O
a	O
pivotal	O
role	O
in	O
hematopoietic	O
differentiation	O
,	O
and	O
their	O
inappropriate	O
expression	O
is	O
associated	O
with	O
leukemic	O
transformation	O
of	O
hematopoietic	O
cells	O
.	O

Previous	O
studies	O
demonstrated	O
that	O
the	O
transcription	O
cofactor	O
p300	O
binds	O
to	O
the	O
C	O
-	O
terminal	O
region	O
of	O
AML1	O
and	O
stimulates	O
AML1	O
-	O
dependent	O
transcription	O
during	O
myeloid	O
cell	O
differentiation	O
.	O

Here	O
,	O
we	O
report	O
that	O
AML1	O
is	O
specifically	O
acetylated	O
by	O
p300	O
in	O
vitro	O
.	O

Mutagenesis	O
analyses	O
reveal	O
that	O
p300	O
acetylates	O
AML1	O
at	O
the	O
two	O
conserved	O
lysine	O
residues	O
(	O
Lys	O
-	O
24	O
and	O
Lys	O
-	O
43	O
)	O
.	O

AML1	O
is	O
subject	O
to	O
acetylation	O
at	O
the	O
same	O
sites	O
in	O
vivo	O
,	O
and	O
p300	O
-	O
mediated	O
acetylation	O
significantly	O
augments	O
the	O
DNA	O
binding	O
activity	O
of	O
AML1	O
.	O

Disruption	O
of	O
these	O
two	O
lysines	O
severely	O
impairs	O
DNA	O
binding	O
of	O
AML1	O
and	O
reduced	O
the	O
transcriptional	O
activity	O
and	O
the	O
transforming	O
potential	O
of	O
AML1	O
.	O

Taken	O
together	O
,	O
these	O
data	O
indicate	O
that	O
acetylation	O
of	O
AML1	O
through	O
p300	O
is	O
a	O
critical	O
manner	O
of	O
posttranslational	O
modification	O
and	O
identify	O
a	O
novel	O
mechanism	O
for	O
regulating	O
the	O
function	O
of	O
AML1	O
.	O

Structural	O
mechanism	O
of	O
the	O
bromodomain	O
of	O
the	O
coactivator	O
CBP	O
in	O
p53	O
transcriptional	O
activation	O
.	O

Lysine	O
acetylation	O
of	O
the	O
tumor	O
suppressor	O
protein	O
p53	O
in	O
response	O
to	O
a	O
wide	O
variety	O
of	O
cellular	O
stress	O
signals	O
is	O
required	O
for	O
its	O
activation	O
as	O
a	O
transcription	O
factor	O
that	O
regulates	O
cell	O
cycle	O
arrest	O
,	O
senescence	O
,	O
or	O
apoptosis	O
.	O

Here	O
,	O
we	O
report	O
that	O
the	O
conserved	O
bromo	O
-	O
domain	O
of	O
the	O
transcriptional	O
coactivator	O
CBP	O
(	O
CREB	O
binding	O
protein	O
)	O
binds	O
specifically	O
to	O
p53	O
at	O
the	O
C	O
-	O
terminal	O
acetylated	O
lysine	O
382	O
.	O

This	O
bromodomain	O
/	O
acetyl	O
-	O
lysine	O
binding	O
is	O
responsible	O
for	O
p53	O
acetylation	O
-	O
dependent	O
coactivator	O
recruitment	O
after	O
DNA	O
damage	O
,	O
a	O
step	O
essential	O
for	O
p53	O
-	O
induced	O
transcriptional	O
activation	O
of	O
the	O
cyclin	O
-	O
dependent	O
kinase	O
inhibitor	O
p21	O
in	O
G1	O
cell	O
cycle	O
arrest	O
.	O

We	O
further	O
present	O
the	O
three	O
-	O
dimensional	O
nuclear	O
magnetic	O
resonance	O
structure	O
of	O
the	O
CBP	O
bromodomain	O
in	O
complex	O
with	O
a	O
lysine	O
382	O
-	O
acetylated	O
p53	O
peptide	O
.	O

Using	O
structural	O
and	O
biochemical	O
analyses	O
,	O
we	O
define	O
the	O
molecular	O
determinants	O
for	O
the	O
specificity	O
of	O
this	O
molecular	O
recognition	O
.	O

Opposing	O
roles	O
for	O
ATF6alpha	O
and	O
ATF6beta	O
in	O
endoplasmic	O
reticulum	O
stress	O
response	O
gene	O
induction	O
.	O

The	O
endoplasmic	O
reticulum	O
(	O
ER	O
)	O
transmembrane	O
proteins	O
,	O
ATF6alpha	O
and	O
ATF6beta	O
,	O
are	O
cleaved	O
in	O
response	O
to	O
ER	O
stress	O
,	O
which	O
can	O
be	O
induced	O
by	O
tunicamycin	O
.	O

The	O
resulting	O
N	O
-	O
terminal	O
fragments	O
of	O
both	O
ATF6	O
isoforms	O
,	O
which	O
have	O
conserved	O
basic	O
leucine	O
-	O
zipper	O
and	O
DNA	O
binding	O
domains	O
but	O
divergent	O
transcriptional	O
activation	O
domains	O
,	O
translocate	O
to	O
the	O
nucleus	O
where	O
they	O
bind	O
to	O
ER	O
stress	O
-	O
response	O
elements	O
(	O
ERSE	O
)	O
in	O
ER	O
stress	O
-	O
response	O
genes	O
(	O
ERSRG	O
)	O
,	O
such	O
as	O
GRP78	O
.	O

Although	O
it	O
is	O
known	O
that	O
ATF6alpha	O
is	O
a	O
potent	O
activator	O
of	O
ERSRGs	O
,	O
the	O
transcriptional	O
potency	O
and	O
functions	O
of	O
ATF6beta	O
remain	O
to	O
be	O
explored	O
.	O

Accordingly	O
,	O
N	O
-	O
terminal	O
fragments	O
of	O
each	O
ATF6	O
isoform	O
(	O
N	O
-	O
ATF6alpha	O
and	O
N	O
-	O
ATF6beta	O
)	O
were	O
overexpressed	O
in	O
HeLa	O
cells	O
and	O
the	O
effects	O
on	O
GRP78	O
induction	O
were	O
assessed	O
.	O

When	O
expressed	O
at	O
similar	O
levels	O
,	O
N	O
-	O
ATF6alpha	O
conferred	O
approximately	O
200	O
-	O
fold	O
greater	O
GRP78	O
promoter	O
activation	O
than	O
N	O
-	O
ATF6beta	O
.	O

Because	O
ER	O
stress	O
activates	O
nuclear	O
translocation	O
of	O
both	O
ATF6alpha	O
and	O
beta	O
and	O
because	O
both	O
bind	O
to	O
ERSEs	O
,	O
the	O
effect	O
of	O
co	O
-	O
expressing	O
them	O
on	O
GRP78	O
induction	O
was	O
assessed	O
.	O

Surprisingly	O
,	O
N	O
-	O
ATF6beta	O
inhibited	O
N	O
-	O
ATF6alpha	O
-	O
mediated	O
GRP78	O
promoter	O
activation	O
in	O
a	O
dominant	O
-	O
negative	O
manner	O
.	O

Moreover	O
,	O
N	O
-	O
ATF6beta	O
inhibited	O
TN	O
-	O
mediated	O
GRP78	O
promoter	O
activation	O
,	O
which	O
requires	O
endogenous	O
ATF6alpha	O
.	O

ATF6	O
isoform	O
-	O
specific	O
small	O
inhibitory	O
RNAs	O
were	O
used	O
to	O
show	O
that	O
,	O
as	O
expected	O
,	O
endogenous	O
ATF6alpha	O
was	O
required	O
for	O
maximal	O
ERSRG	O
induction	O
;	O
however	O
,	O
endogenous	O
ATF6beta	O
moderated	O
ERSRG	O
induction	O
.	O

These	O
results	O
indicate	O
that	O
compared	O
with	O
ATF6alpha	O
,	O
ATF6beta	O
is	O
a	O
very	O
poor	O
activator	O
of	O
ERSRG	O
induction	O
and	O
it	O
represses	O
ATF6alpha	O
-	O
mediated	O
ERSRG	O
induction	O
.	O

Thus	O
,	O
ATF6beta	O
may	O
serve	O
as	O
a	O
transcriptional	O
repressor	O
functioning	O
in	O
part	O
to	O
regulate	O
the	O
strength	O
and	O
duration	O
of	O
ATF6alpha	O
-	O
mediated	O
ERSRG	O
activation	O
during	O
the	O
ER	O
stress	O
response	O
.	O

PIASy	O
-	O
mediated	O
repression	O
of	O
the	O
androgen	O
receptor	O
is	O
independent	O
of	O
sumoylation	O
.	O

PIASy	O
,	O
a	O
member	O
of	O
the	O
protein	O
inhibitor	O
of	O
activated	O
STAT	O
(	O
PIAS	O
)	O
family	O
,	O
represses	O
the	O
transcriptional	O
activity	O
of	O
the	O
androgen	O
receptor	O
(	O
AR	O
)	O
.	O

In	O
this	O
report	O
,	O
we	O
investigate	O
the	O
mechanism	O
of	O
PIASy	O
-	O
mediated	O
repression	O
of	O
AR	O
.	O

We	O
show	O
that	O
AR	O
binds	O
to	O
the	O
RING	O
-	O
finger	O
like	O
domain	O
of	O
PIASy	O
.	O

PIASy	O
contains	O
two	O
transcriptional	O
repression	O
domains	O
,	O
RD1	O
and	O
RD2	O
.	O

RD1	O
,	O
but	O
not	O
RD2	O
,	O
is	O
required	O
for	O
PIASy	O
-	O
mediated	O
repression	O
of	O
AR	O
.	O

We	O
show	O
that	O
the	O
RD1	O
domain	O
binds	O
HDAC1	O
and	O
HDAC2	O
and	O
that	O
HDAC	O
activity	O
is	O
required	O
for	O
PIASy	O
-	O
mediated	O
AR	O
repression	O
.	O

PIAS	O
proteins	O
possess	O
small	O
ubiquitin	O
-	O
related	O
modifier	O
(	O
SUMO	O
)	O
E3	O
ligase	O
activity	O
.	O

Conjugation	O
of	O
SUMO	O
-	O
1	O
to	O
AR	O
has	O
been	O
implicated	O
in	O
the	O
regulation	O
of	O
AR	O
activity	O
.	O

We	O
examine	O
if	O
the	O
SUMO	O
ligase	O
activity	O
of	O
PIASy	O
is	O
required	O
for	O
PIASy	O
to	O
repress	O
AR	O
.	O

We	O
show	O
that	O
a	O
mutant	O
PIASy	O
,	O
defective	O
in	O
promoting	O
sumoylation	O
,	O
retains	O
the	O
ability	O
to	O
repress	O
AR	O
transcription	O
.	O

In	O
addition	O
,	O
mutation	O
of	O
all	O
the	O
known	O
sumoylation	O
acceptor	O
sites	O
of	O
AR	O
does	O
not	O
affect	O
the	O
transrepression	O
activity	O
of	O
PIASy	O
on	O
AR	O
.	O

Our	O
results	O
suggest	O
that	O
PIASy	O
may	O
repress	O
AR	O
by	O
recruiting	O
histone	O
deacetylases	O
,	O
independent	O
of	O
its	O
SUMO	O
ligase	O
activity	O
.	O

Characterization	O
of	O
oligomeric	O
human	O
half	O
-	O
ABC	O
transporter	O
ATP	O
-	O
binding	O
cassette	O
G2	O
.	O

Human	O
ATP	O
-	O
binding	O
cassette	O
G2	O
(	O
ABCG2	O
,	O
also	O
known	O
as	O
mitoxantrone	O
resistance	O
protein	O
,	O
breast	O
cancer	O
-	O
resistance	O
protein	O
,	O
ABC	O
placenta	O
)	O
is	O
a	O
member	O
of	O
the	O
superfamily	O
of	O
ATP	O
-	O
binding	O
cassette	O
(	O
ABC	O
)	O
transporters	O
that	O
have	O
a	O
wide	O
variety	O
of	O
substrates	O
.	O

Overexpression	O
of	O
human	O
ABCG2	O
in	O
model	O
cancer	O
cell	O
lines	O
causes	O
multidrug	O
resistance	O
by	O
actively	O
effluxing	O
anticancer	O
drugs	O
.	O

Unlike	O
most	O
of	O
the	O
other	O
ABC	O
transporters	O
which	O
usually	O
have	O
two	O
nucleotide	O
-	O
binding	O
domains	O
and	O
two	O
transmembrane	O
domains	O
,	O
ABCG2	O
consists	O
of	O
only	O
one	O
nucleotide	O
-	O
binding	O
domain	O
followed	O
by	O
one	O
transmembrane	O
domain	O
.	O

Thus	O
,	O
ABCG2	O
has	O
been	O
thought	O
to	O
be	O
a	O
half	O
-	O
transporter	O
that	O
may	O
function	O
as	O
a	O
homodimer	O
.	O

In	O
this	O
study	O
,	O
we	O
characterized	O
the	O
oligomeric	O
feature	O
of	O
human	O
ABCG2	O
using	O
non	O
-	O
denaturing	O
detergent	O
perfluoro	O
-	O
octanoic	O
acid	O
and	O
Triton	O
X	O
-	O
100	O
in	O
combination	O
with	O
gel	O
filtration	O
,	O
sucrose	O
density	O
gradient	O
sedimentation	O
,	O
and	O
gel	O
electrophoresis	O
.	O

Unexpectedly	O
,	O
we	O
found	O
that	O
human	O
ABCG2	O
exists	O
mainly	O
as	O
a	O
tetramer	O
,	O
with	O
a	O
possibility	O
of	O
a	O
higher	O
form	O
of	O
oligomerization	O
.	O

Monomeric	O
and	O
dimeric	O
ABCG2	O
did	O
not	O
appear	O
to	O
be	O
the	O
major	O
form	O
of	O
the	O
protein	O
.	O

Further	O
immunoprecipitation	O
analysis	O
showed	O
that	O
the	O
oligomeric	O
ABCG2	O
did	O
not	O
contain	O
any	O
other	O
proteins	O
.	O

Taken	O
together	O
,	O
we	O
conclude	O
that	O
human	O
ABCG2	O
likely	O
exists	O
and	O
functions	O
as	O
a	O
homotetramer	O
.	O

Integrin	O
-	O
dependent	O
apposition	O
of	O
Drosophila	O
extraembryonic	O
membranes	O
promotes	O
morphogenesis	O
and	O
prevents	O
anoikis	O
.	O

BACKGROUND	O
:	O
Two	O
extraembryonic	O
tissues	O
form	O
early	O
in	O
Drosophila	O
development	O
.	O

One	O
,	O
the	O
amnioserosa	O
,	O
has	O
been	O
implicated	O
in	O
the	O
morphogenetic	O
processes	O
of	O
germ	O
band	O
retraction	O
and	O
dorsal	O
closure	O
.	O

The	O
developmental	O
role	O
of	O
the	O
other	O
,	O
the	O
yolk	O
sac	O
,	O
is	O
obscure	O
.	O

RESULTS	O
:	O
By	O
using	O
live	O
-	O
imaging	O
techniques	O
,	O
we	O
report	O
intimate	O
interactions	O
between	O
the	O
amnioserosa	O
and	O
the	O
yolk	O
sac	O
during	O
germ	O
band	O
retraction	O
and	O
dorsal	O
closure	O
.	O

These	O
tissue	O
interactions	O
fail	O
in	O
a	O
subset	O
of	O
myospheroid	O
(	O
mys	O
:	O
betaPS	O
integrin	O
)	O
mutant	O
embryos	O
,	O
leading	O
to	O
failure	O
of	O
germ	O
band	O
retraction	O
and	O
dorsal	O
closure	O
.	O

The	O
Drosophila	O
homolog	O
of	O
mammalian	O
basigin	O
(	O
EMMPRIN	O
,	O
CD147	O
)	O
-	O
an	O
integrin	O
-	O
associated	O
transmembrane	O
glycoprotein	O
-	O
is	O
highly	O
enriched	O
in	O
the	O
extraembryonic	O
tissues	O
.	O

Strong	O
dominant	O
genetic	O
interactions	O
between	O
basigin	O
and	O
mys	O
mutations	O
cause	O
severe	O
defects	O
in	O
dorsal	O
closure	O
,	O
consistent	O
with	O
basigin	O
functioning	O
together	O
with	O
betaPS	O
integrin	O
in	O
extraembryonic	O
membrane	O
apposition	O
.	O

During	O
normal	O
development	O
,	O
JNK	O
signaling	O
is	O
upregulated	O
in	O
the	O
amnioserosa	O
,	O
as	O
midgut	O
closure	O
disrupts	O
contact	O
with	O
the	O
yolk	O
sac	O
.	O

Subsequently	O
,	O
the	O
amnioserosal	O
epithelium	O
degenerates	O
in	O
a	O
process	O
that	O
is	O
independent	O
of	O
the	O
reaper	O
,	O
hid	O
,	O
and	O
grim	O
cell	O
death	O
genes	O
.	O

In	O
mys	O
mutants	O
that	O
fail	O
to	O
establish	O
contact	O
between	O
the	O
extraembryonic	O
membranes	O
,	O
the	O
amnioserosa	O
undergoes	O
premature	O
disintegration	O
and	O
death	O
.	O

CONCLUSIONS	O
:	O
Intimate	O
apposition	O
of	O
the	O
amnioserosa	O
and	O
yolk	O
sac	O
prevents	O
anoikis	O
of	O
the	O
amnioserosa	O
.	O

Survival	O
of	O
the	O
amnioserosa	O
is	O
essential	O
for	O
germ	O
band	O
retraction	O
and	O
dorsal	O
closure	O
.	O

We	O
hypothesize	O
that	O
during	O
normal	O
development	O
,	O
loss	O
of	O
integrin	O
-	O
dependent	O
contact	O
between	O
the	O
extraembryonic	O
tissues	O
results	O
in	O
JNK	O
-	O
dependent	O
amnioserosal	O
disintegration	O
and	O
death	O
,	O
thus	O
representing	O
an	O
example	O
of	O
developmentally	O
programmed	O
anoikis	O
.	O

InsP3	O
-	O
mediated	O
intracellular	O
calcium	O
signalling	O
is	O
altered	O
by	O
expression	O
of	O
synaptojanin	O
-	O
1	O
.	O

Phosphatidylinositol	O
4	O
,	O
5	O
-	O
bisphosphate	O
[	O
PtdIns	O
(	O
4	O
,	O
5	O
)	O
P2	O
]	O
plays	O
an	O
important	O
physiological	O
role	O
as	O
a	O
precursor	O
for	O
the	O
InsP3	O
-	O
mediated	O
intracellular	O
calcium	O
(	O
Ca2	O
+	O
)	O
signalling	O
cascade	O
.	O

It	O
also	O
regulates	O
membrane	O
trafficking	O
,	O
actin	O
function	O
and	O
transmembrane	O
proteins	O
.	O

SJ	O
-	O
1	O
(	O
synaptojanin	O
-	O
1	O
)	O
,	O
a	O
phosphoinositide	O
phosphatase	O
,	O
regulates	O
the	O
turnover	O
of	O
a	O
PtdIns	O
(	O
4	O
,	O
5	O
)	O
P2	O
pool	O
involved	O
in	O
clathrin	B-Complex
and	O
actin	O
dynamics	O
at	O
the	O
cell	O
surface	O
.	O

We	O
tested	O
the	O
interrelationship	O
of	O
this	O
pool	O
with	O
PtdIns	O
(	O
4	O
,	O
5	O
)	O
P2	O
pools	O
involved	O
in	O
Ca2	O
+	O
signalling	O
by	O
expressing	O
in	O
Chinese	O
-	O
hamster	O
ovary	O
cells	O
full	O
-	O
length	O
SJ	O
-	O
1	O
or	O
its	O
5	O
-	O
Pase	O
(	O
inositol	O
5	O
-	O
phosphatase	O
)	O
domain	O
.	O

SJ	O
-	O
1	O
significantly	O
attenuated	O
the	O
generation	O
of	O
Ca2	O
+	O
oscillations	O
induced	O
by	O
ATP	O
and	O
the	O
5	O
-	O
Pase	O
domain	O
mimicked	O
this	O
effect	O
.	O

These	O
changes	O
correlated	O
with	O
increased	O
PtdIns	O
(	O
4	O
,	O
5	O
)	O
P2	O
phosphatase	O
activity	O
of	O
cellular	O
extracts	O
.	O

Overexpression	O
of	O
the	O
endoplasmic	O
reticulum	O
-	O
anchored	O
PtdIns	O
(	O
4	O
)	O
P	O
phosphatase	O
Sac1	O
did	O
not	O
affect	O
Ca2	O
+	O
oscillations	O
,	O
although	O
it	O
increased	O
the	O
Ca2	O
+	O
efflux	O
rate	O
from	O
intracellular	O
stores	O
.	O

The	O
ability	O
of	O
SJ	O
-	O
1	O
to	O
alter	O
intracellular	O
Ca2	O
+	O
signalling	O
indicates	O
a	O
close	O
functional	O
interrelationship	O
between	O
plasma	O
membrane	O
PtdIns	O
(	O
4	O
,	O
5	O
)	O
P2	O
pools	O
that	O
control	O
actin	O
and	O
endocytosis	O
and	O
those	O
involved	O
in	O
the	O
regulation	O
of	O
specific	O
spatio	O
-	O
temporal	O
Ca2	O
+	O
signals	O
.	O

The	O
Human	O
hydroxyacylglutathione	O
hydrolase	O
(	O
